Id,SalePrice
2735,135739.64693805214
2736,138664.63689896284
2737,129080.59863506794
2738,129519.39676218241
2739,161282.41218918457
2740,138163.64795693368
2741,145507.2696379007
2742,157502.8353258931
2743,154621.18669330928
2744,161587.51210196692
2745,134596.94593017397
2746,139542.38757254108
2747,147464.00707558048
2748,119986.48751190722
2749,133221.2986548216
2750,136094.75578315253
2751,142541.5445550101
2752,217496.14587707384
2753,155156.30160689127
2754,216967.09704160658
2755,126584.73141379638
2756,95727.48148462304
2757,62920.73380008577
2758,77483.93297541897
2759,158639.59067849154
2760,121653.01353495236
2761,145767.3217471211
2762,148008.34898992407
2763,176509.66365663504
2764,147792.50684204034
2765,286282.3842551543
2766,126387.33160984344
2767,99655.5460266865
2768,131980.89296290764
2769,133225.10143075438
2770,143670.0554128481
2771,117248.1351954768
2772,119711.76953288705
2773,142627.63093875285
2774,144538.68899928054
2775,112731.08699701264
2776,137712.00300009325
2777,143048.93402626677
2778,118474.04842104654
2779,111687.00977852724
2780,100800.70665827843
2781,97047.88943811822
2782,94405.58219330358
2783,109799.09873910407
2784,123045.03037657343
2785,126967.67565986826
2786,61653.25383855406
2787,124601.46321175985
2788,73952.92992849005
2789,159448.0331700589
2790,82012.3842969748
2791,114405.90034975174
2792,68691.58566428933
2793,146961.43039260188
2794,93938.18033582847
2795,120180.79871333923
2796,103402.40867323744
2797,178897.53623455513
2798,114445.19179836707
2799,126309.7276486695
2800,63669.641680847664
2801,112560.40446399275
2802,139628.70725668495
2803,153545.63238192687
2804,142304.9405808164
2805,101390.99630957712
2806,73849.4938119299
2807,152470.63930549315
2808,154956.52486275934
2809,144229.93140806365
2810,138356.29500957302
2811,156635.08569614033
2812,151648.1960499877
2813,168426.69507604925
2814,157738.23830733972
2815,102375.4668905857
2816,258355.16745063986
2817,148581.7333789505
2818,136855.1419292351
2819,179411.41765371108
2820,139039.10428176314
2821,99110.62453509144
2822,201117.94135692038
2823,290030.24754521664
2824,187261.65952540588
2825,160823.04833975766
2826,132429.00332364562
2827,133498.83792977876
2828,227715.81552893252
2829,207443.3661594187
2830,226339.22366784982
2831,174531.5878563503
2832,252671.42750700598
2833,297537.2414509429
2834,207133.89202664493
2835,217567.33352494167
2836,189477.86897160148
2837,157837.28076309914
2838,147819.43521326038
2839,175244.62759638936
2840,201864.0375466594
2841,206710.61881732816
2842,229336.43277093346
2843,148966.95843828778
2844,164115.31694812482
2845,125102.4709250928
2846,211211.71257011086
2847,203614.2314732803
2848,204446.23742871085
2849,202074.18866085514
2850,277423.2418450694
2851,208533.41619942745
2852,237887.65262271438
2853,238470.4442804939
2854,144159.05105121926
2855,199140.26733210246
2856,202083.43674261967
2857,186105.9938460614
2858,197106.23215957463
2859,119251.50473776819
2860,129414.68552552887
2861,129919.10322595507
2862,195959.26885783908
2863,126306.58141952414
2864,229216.46937638868
2865,140748.20645581646
2866,133983.88594355073
2867,94949.61188572593
2868,109021.44011713973
2869,111288.5733237844
2870,116348.33530528004
2871,89732.96736921808
2872,44462.31983782591
2873,108978.2783900795
2874,141830.98036325639
2875,118870.98072581564
2876,165280.68408336258
2877,146447.0454352832
2878,180330.12989553812
2879,145039.4275831622
2880,99166.49254923305
2881,144638.4823927462
2882,176899.76092945304
2883,186627.94770744295
2884,201787.6757523913
2885,190038.74776436866
2886,233595.0915109915
2887,94790.69420942476
2888,135557.759445732
2889,49510.46809501962
2890,85257.64155186033
2891,130740.1388677189
2892,45539.11517361094
2893,80224.18176870498
2894,50097.4573332106
2895,334463.9630082289
2896,290742.39174754464
2897,200284.4536219949
2898,149130.61078720845
2899,215932.5316055146
2900,165604.67712179828
2901,185703.836386383
2902,188656.7993258351
2903,343557.2302336188
2904,349655.3478308873
2905,93000.10054674432
2906,212832.41856373532
2907,108773.73046713328
2908,136720.46344761594
2909,136141.3170224004
2910,79941.22796621316
2911,75868.71663168918
2912,145804.70614307802
2913,83233.39578929426
2914,74662.11626795499
2915,77733.90069643746
2916,75362.93253968583
2917,161736.14927812573
2918,111341.46773950572
2919,205654.21887519694
