Id,SalePrice
2735,133368.05438508064
2736,138990.40922174294
2737,125715.72460562157
2738,132326.54805960628
2739,161933.4539356182
2740,137912.5808080434
2741,148399.11156458358
2742,147278.12689315787
2743,147139.35958757985
2744,154937.42946215573
2745,145310.15498380462
2746,137687.97034054223
2747,153237.61747607403
2748,122424.77695815805
2749,128485.38602271864
2750,133175.61927604018
2751,130037.43113372971
2752,209652.9171568853
2753,152742.7404685866
2754,225505.5007585345
2755,127003.53184236735
2756,89942.60335899249
2757,62519.625803964016
2758,80297.43538121642
2759,152294.217691385
2760,123432.05708561238
2761,144832.27983292952
2762,144315.170835587
2763,187061.75232127804
2764,159800.4691831869
2765,277697.4340484851
2766,133930.1156132966
2767,87281.84787227599
2768,129607.07698473845
2769,135638.42008210777
2770,154034.28177514471
2771,116280.90516413885
2772,123897.86384903146
2773,150678.08067586253
2774,138170.29486320014
2775,119745.54712672539
2776,132899.60717860726
2777,146593.88707941078
2778,115288.52961421905
2779,113386.13203247177
2780,102510.08695227187
2781,96120.19456277369
2782,95524.51138590326
2783,97161.72382570649
2784,128385.72543247126
2785,137405.44549547794
2786,66182.79327166562
2787,117332.11557177862
2788,75739.29226288297
2789,181261.6784451799
2790,83251.65976790371
2791,117606.51673112721
2792,64799.13145337051
2793,150100.23625923396
2794,100545.14141399805
2795,113905.14792217508
2796,98654.93886898857
2797,182516.5113917634
2798,113180.00845550325
2799,114123.70450904612
2800,70371.68572629368
2801,109109.63764454288
2802,138881.92873642486
2803,153413.57768061964
2804,148702.71575100417
2805,98361.323655353
2806,79921.26578837883
2807,157276.4829398243
2808,148703.25874508134
2809,135715.343109536
2810,136030.3057487077
2811,151889.6639982112
2812,143558.88254317784
2813,161626.99689672756
2814,159138.18701934637
2815,104445.33189069662
2816,229900.644407064
2817,144493.21661225092
2818,127710.68673621799
2819,171194.67808908963
2820,133009.1691263507
2821,103166.82866816671
2822,177023.62326924186
2823,257729.66088096326
2824,176025.6952628906
2825,162172.899680512
2826,133189.33458573074
2827,136527.4658386212
2828,214403.06410584378
2829,176941.36922593092
2830,235104.76439644955
2831,184755.13079180598
2832,248853.51541752656
2833,296252.1356773483
2834,206881.35047988288
2835,217385.29209817183
2836,186984.81447971694
2837,165564.7346071718
2838,150071.00507678234
2839,182021.50885963716
2840,199621.0734091635
2841,202839.8794544047
2842,221289.1591609756
2843,144919.272220776
2844,150963.02586767182
2845,121613.34278021289
2846,209230.92692545278
2847,193381.29610428316
2848,214238.1436177007
2849,209726.66670265887
2850,290301.2061273232
2851,235838.26881833508
2852,242719.22584632944
2853,244694.877834398
2854,142692.4385399827
2855,204477.52312347826
2856,203007.49031143606
2857,185185.76441501803
2858,201624.33718161893
2859,119533.50885746516
2860,125533.76273821408
2861,130899.6857358419
2862,192966.51386971527
2863,127970.20391388546
2864,257384.31723740257
2865,134652.8477773987
2866,144878.8425673482
2867,89697.58622916356
2868,93619.63572084451
2869,104893.60219839223
2870,125612.81123663952
2871,94561.63640190108
2872,49684.888163325
2873,105065.7394408469
2874,136348.98506639194
2875,108696.21671081838
2876,161036.21580570802
2877,140651.01216479662
2878,181388.43670309658
2879,140048.53104196335
2880,97862.25574261135
2881,159856.7011412296
2882,151055.08089732894
2883,168127.77555108932
2884,209325.86180852295
2885,187439.1536605264
2886,221048.47061464784
2887,93739.98060565004
2888,130093.01665484435
2889,54253.919991394054
2890,78211.93192688764
2891,129871.59678853108
2892,56684.261685656966
2893,94689.2784736645
2894,53529.54887446429
2895,297374.97662575543
2896,289746.20490172907
2897,199941.60418529736
2898,140326.80723499076
2899,231092.0149466102
2900,154425.3453672076
2901,201449.12431424178
2902,177102.56470373637
2903,349533.0674956287
2904,362741.8047328055
2905,94236.70248864888
2906,204225.48748141824
2907,110996.78656770078
2908,135192.81633544466
2909,144508.00497794754
2910,81050.33291351698
2911,77689.67925439117
2912,146643.71415446195
2913,81623.9182536712
2914,73684.19480416353
2915,76651.23969446978
2916,79754.5959394905
2917,163732.6631036319
2918,120111.31290793729
2919,226464.4773064968
