Id,SalePrice
2734,135834.36636763843
2735,138461.12099831938
2736,144541.89716662958
2737,125584.5254708833
2738,130562.32598875726
2739,162784.1571316656
2740,134187.52231309086
2741,146089.07262209407
2742,152632.5948281546
2743,150611.80308836058
2744,156766.75437894659
2745,141651.96312486829
2746,138557.62467154078
2747,153416.98561760163
2748,120926.0820204575
2749,131351.013132072
2750,134431.0234432977
2751,135825.15055378087
2752,220789.11359257746
2753,153924.06693451045
2754,215991.08833821752
2755,130626.88332298868
2756,91532.95111069402
2757,60943.12450211052
2758,79929.3789972918
2759,152284.49531447492
2760,121632.5438290495
2761,147967.3378438379
2762,149690.14114185725
2763,182839.137221545
2764,157936.01825245452
2765,291048.7937632409
2766,132422.87597835876
2767,93206.93785759773
2768,130193.73805303226
2769,133774.0719717608
2770,146150.1917622805
2771,113384.75735651412
2772,122577.33413903949
2773,153159.10455870384
2774,138573.7864897359
2775,116852.43253050116
2776,140200.74629003633
2777,139808.7081326192
2778,110014.88189523888
2779,120896.93907431474
2780,100107.9009108775
2781,94716.97664292557
2782,95495.2336135523
2783,93868.25696112172
2784,128708.91963496122
2785,132701.27390860513
2786,63206.40961879094
2787,120381.15899519523
2788,76960.903487289
2789,174676.86582306094
2790,89333.65527392844
2791,115804.9349302082
2792,63045.897153612605
2793,161559.27821965105
2794,96440.86023830136
2795,122607.61785309503
2796,99070.4250972814
2797,181281.48482398147
2798,110646.23176343323
2799,114209.53008570903
2800,68784.64506683733
2801,101860.47542229584
2802,134577.77876833556
2803,153426.67944971076
2804,139910.38646938308
2805,98391.09312072121
2806,76552.16978019413
2807,158410.20499077742
2808,152679.39455264964
2809,135196.12058754434
2810,135436.36602167637
2811,156272.4698691357
2812,150836.45118337887
2813,156694.06585974034
2814,154489.06057227805
2815,96111.59678851746
2816,237980.59790265723
2817,145945.94691965514
2818,133743.85174563984
2819,171750.75758656222
2820,137072.69043373634
2821,103422.74986212903
2822,185850.1499723048
2823,281088.38506542234
2824,182778.33188077735
2825,156136.3793787566
2826,129957.8621251305
2827,135745.7039373364
2828,224878.6267527311
2829,194501.38795193014
2830,228542.18224374217
2831,183864.64094425354
2832,238932.72267972564
2833,293398.2361878774
2834,216175.08236551343
2835,216925.00453307136
2836,192454.69242270908
2837,157054.00171125296
2838,144275.60744324964
2839,178862.03250726731
2840,199220.86078980018
2841,203775.91315100496
2842,229446.2762032667
2843,148364.61943265164
2844,160482.51382174503
2845,121478.58628625324
2846,209647.5671052516
2847,198907.92083796614
2848,209913.44212715127
2849,207616.6094347553
2850,280426.10297729104
2851,226021.06254378223
2852,232340.64589207817
2853,243505.4293698025
2854,141674.38048270476
2855,199820.2220849316
2856,205142.63489036678
2857,188267.44935193297
2858,201225.54842118625
2859,124541.35296551362
2860,123429.02840580864
2861,134577.8271273719
2862,185726.09341615243
2863,122206.63407392522
2864,234311.5285204665
2865,141190.3183678152
2866,134432.74413127525
2867,91786.5662309113
2868,96982.42846624607
2869,112260.04954594861
2870,128359.96047272388
2871,96778.65818751592
2872,48571.64739288164
2873,104084.15124723881
2874,137008.5649062973
2875,120576.64978728222
2876,162017.96517715175
2877,137536.11510424982
2878,177596.62505129928
2879,136627.25062636042
2880,103255.48455413336
2881,152114.0406073165
2882,169059.8820086589
2883,182806.63559192998
2884,208541.3493505866
2885,197383.8033899672
2886,214059.0282948262
2887,95055.5766701038
2888,133059.3568517793
2889,48081.64002418886
2890,71470.60995735647
2891,134157.6558505523
2892,52602.79461541366
2893,97250.79044297361
2894,53055.48177579699
2895,320429.87476492743
2896,288107.57447918266
2897,203435.97360266047
2898,143582.42621822096
2899,215534.0080865328
2900,160506.01139290113
2901,191512.7275429323
2902,181377.27236545453
2903,340349.5728547265
2904,356720.91965153336
2905,85366.97866854133
2906,211173.95396608455
2907,114185.848706799
2908,132343.29138992017
2909,142906.21266013818
2910,81684.9398556709
2911,78832.92756397645
2912,147365.0381852955
2913,82944.24389521539
2914,75274.81536221219
2915,80323.51197660972
2916,80944.79398583775
2917,157608.90012919015
2918,114835.0617742044
2919,221041.1020024279
