Id,SalePrice
2735,137140.48888500014
2736,140571.0805223106
2737,122735.26387585816
2738,132788.49093959248
2739,157239.3055223456
2740,133930.80582578882
2741,147378.71884706386
2742,152869.16558043103
2743,154282.84406964667
2744,158256.5091398926
2745,142026.42807280674
2746,139980.46570477763
2747,150969.50497728016
2748,120297.74956267526
2749,130134.13240235928
2750,134592.28446557352
2751,139513.61414871056
2752,195836.24918244488
2753,153200.8025426265
2754,209325.7540748244
2755,129190.1128855951
2756,95750.58811757623
2757,66245.19200173314
2758,86785.94559021955
2759,158323.87625044252
2760,123555.96047849074
2761,149089.4539013895
2762,147436.3032695889
2763,182542.45093281724
2764,154029.46914356342
2765,293884.5599633613
2766,129068.58524607419
2767,87333.98449767963
2768,132406.6700046316
2769,129899.44585952855
2770,142776.77537721966
2771,110454.3973064659
2772,114761.50936458544
2773,161518.83621767696
2774,144989.18735952151
2775,112100.22549921408
2776,138079.62074823774
2777,145180.9741646477
2778,107356.54230841945
2779,121898.32507084282
2780,98611.59813272128
2781,98704.42780419881
2782,92496.10666094563
2783,97770.66130359987
2784,126205.48354356797
2785,135793.329451207
2786,68666.47620600226
2787,122488.86241659622
2788,76840.98550435237
2789,185269.26859275775
2790,91594.69190536425
2791,117509.620009015
2792,61237.36923025528
2793,147425.13302537793
2794,99351.22167409085
2795,117247.86047163435
2796,102354.30241484218
2797,196444.9298295313
2798,108675.41038065546
2799,118702.28383514239
2800,66878.07390656747
2801,110813.22656282398
2802,133993.9458436262
2803,166889.29686607842
2804,129774.01334240494
2805,96736.35840244425
2806,81891.81236401464
2807,166897.17472668673
2808,152814.91197766692
2809,137375.2386041036
2810,133575.90943254554
2811,158012.13468419955
2812,157593.66228107078
2813,150778.10728883214
2814,150746.7821031425
2815,96418.94727649612
2816,240007.44872121763
2817,155030.8856938119
2818,133177.74537765668
2819,161544.34001654913
2820,135183.72381679688
2821,104540.56563189212
2822,191678.02024416768
2823,291972.93715363886
2824,170050.47621941468
2825,155405.921756331
2826,136585.3120609263
2827,139110.93560600182
2828,213607.48184166854
2829,203980.52337516902
2830,230572.3070754399
2831,174998.60056301655
2832,239349.91369198269
2833,308324.24433953804
2834,215729.25680098776
2835,217792.72890682565
2836,193176.84031679906
2837,163097.07940543754
2838,151128.14290304246
2839,180624.22828845226
2840,205707.6596389436
2841,200714.1227211931
2842,225570.52610238874
2843,145301.5488239322
2844,163564.74635155205
2845,121562.43160545254
2846,208110.06224492737
2847,204913.3043005927
2848,217370.51263943984
2849,197181.78451418877
2850,278353.54401698965
2851,214995.52850464598
2852,229302.0072202169
2853,238980.10247370374
2854,140524.7531652268
2855,198233.21787198004
2856,200204.91934877078
2857,187423.77566249223
2858,202437.5016033789
2859,124024.26225836592
2860,128078.40260482201
2861,124333.2694070875
2862,184738.9756549949
2863,127664.269293013
2864,241391.31371760092
2865,140977.31013810664
2866,136600.49342759806
2867,98263.29353525769
2868,95408.94446875791
2869,108177.75828631091
2870,129473.33706813949
2871,81632.13636579261
2872,50487.400817021036
2873,98360.57222712172
2874,144850.96688114203
2875,117114.9004044328
2876,158370.44246427904
2877,140970.7880408946
2878,170966.73726326055
2879,139763.6769292577
2880,96914.4506292347
2881,147022.88315666927
2882,174743.15901055356
2883,204305.59575630343
2884,199544.09211117678
2885,185940.96230870613
2886,229810.6774206429
2887,95683.82151266494
2888,136839.5608219285
2889,54945.68604056251
2890,81424.77119045099
2891,136444.66651964825
2892,42528.309560029265
2893,74396.22660418195
2894,49991.25369380067
2895,332644.3999658597
2896,286399.1149319101
2897,200278.52723689584
2898,146985.1952505335
2899,212782.1174452795
2900,159322.35900930868
2901,205124.0178758643
2902,180308.7779195051
2903,333788.5733628477
2904,346534.42438768345
2905,93590.98764635898
2906,200506.82576547324
2907,110573.88254289562
2908,132333.56411679904
2909,141521.0509799214
2910,81213.61360444722
2911,81382.04732439025
2912,146692.22581695646
2913,82677.06666588111
2914,76071.52646132853
2915,83897.41085260907
2916,81083.12652588818
2917,158021.5997341365
2918,116840.57613603648
2919,218957.5162306217
