Id,SalePrice
2735,141298.52553847583
2736,139819.71170769882
2737,126879.8527961042
2738,132665.85557669253
2739,162491.04831322472
2740,134148.81051103031
2741,147405.55291851307
2742,154550.15196579305
2743,147316.63811979096
2744,157636.72890282277
2745,142152.3646175014
2746,142595.43228414364
2747,149349.399642061
2748,118812.25579095204
2749,132985.24798624864
2750,134640.5461692478
2751,137159.29909506926
2752,208408.73306510723
2753,148238.68931919668
2754,212391.6368760047
2755,130702.70809333342
2756,87719.75516802879
2757,56702.74782787245
2758,72799.74404335523
2759,154244.07856224378
2760,128224.9421849821
2761,149516.88377442694
2762,148699.33476713498
2763,183862.37563786298
2764,158737.30831499677
2765,285979.8288513606
2766,136595.41630005167
2767,90006.87835617142
2768,123265.96920826401
2769,137931.54567979282
2770,150596.69070645887
2771,117004.7698522713
2772,120666.53539738394
2773,149226.65092540436
2774,139264.28227594812
2775,109393.5280763012
2776,138206.1084139189
2777,143268.86741336458
2778,108754.21737990523
2779,117134.88680137796
2780,97847.32656811783
2781,92916.45550693154
2782,95698.8275944598
2783,93975.68523382863
2784,125624.98562069575
2785,133192.84579319184
2786,64183.95155456132
2787,120499.40898795357
2788,77337.50421908627
2789,178521.47326271093
2790,85849.90925520641
2791,117980.18772714637
2792,55732.03483879642
2793,165455.6545635476
2794,98551.08025477006
2795,122977.32118539621
2796,102673.30746348605
2797,180463.90121708025
2798,104712.03750905239
2799,112258.6342573641
2800,64046.60101888152
2801,106351.93372490397
2802,132575.99769541874
2803,151430.2107150466
2804,138656.02838585613
2805,99521.61557155491
2806,85120.1619784439
2807,159421.180677669
2808,149100.0055835744
2809,135229.55716592493
2810,134391.29168396525
2811,153726.4611945587
2812,152466.90232326303
2813,152962.95530165083
2814,153255.0995200428
2815,96869.32951677774
2816,237654.92557389606
2817,144257.12657320034
2818,130593.67429794204
2819,168111.7049969306
2820,136692.93430017395
2821,102004.0590230601
2822,196553.59865509265
2823,267970.41899958
2824,182259.98806045824
2825,157864.14043921998
2826,129990.80425277144
2827,135445.57455395465
2828,222388.19304665917
2829,194471.696199537
2830,224000.36532396308
2831,184026.77095099792
2832,233687.22858980583
2833,293033.7829535186
2834,213051.27083706658
2835,216616.77511375194
2836,192849.40577536006
2837,156167.2038654308
2838,145701.37357420096
2839,183831.59615548927
2840,196896.15067424523
2841,201049.67973893363
2842,224156.39245562963
2843,151535.5232266244
2844,158293.86727779437
2845,121255.6714643797
2846,209526.67081424154
2847,195719.96965372484
2848,210937.91376314592
2849,207706.3210409957
2850,280758.34905473975
2851,230124.44222488542
2852,232691.15446318776
2853,244242.19449635787
2854,141724.8591419202
2855,200518.37350543484
2856,200352.7631555995
2857,189387.7232492724
2858,203578.6427208545
2859,119968.40926062899
2860,124982.56356999863
2861,134833.45802954404
2862,189796.39334963876
2863,124864.37603056263
2864,244048.18705070188
2865,136525.46886275624
2866,140097.48986792582
2867,89062.17387205255
2868,98892.61162860712
2869,106871.82564085435
2870,131070.12031949738
2871,93117.87376124527
2872,49175.968070912415
2873,102334.01303639867
2874,142945.0791984585
2875,119148.1531242786
2876,163158.5571435432
2877,137091.50008135548
2878,168317.62878879294
2879,142111.14545687442
2880,107023.36380791562
2881,147727.26520622932
2882,173027.97634006635
2883,192198.0025699349
2884,196768.7372672289
2885,195814.91630712608
2886,212328.5063842019
2887,90369.95583998003
2888,134643.43902087735
2889,50763.103115960665
2890,72637.79494864651
2891,134736.06345783285
2892,46364.12095772288
2893,84214.19532022096
2894,51970.130284659965
2895,337480.07717736723
2896,298696.30053494126
2897,200609.7391333746
2898,143634.0183758205
2899,215635.84651456622
2900,156034.4880330536
2901,190919.83736278382
2902,179309.8810922958
2903,343746.8009658286
2904,355461.3910292822
2905,90995.16653471242
2906,206080.1254507608
2907,116064.69008925922
2908,135398.871888885
2909,143307.50429770027
2910,81248.70863623296
2911,80764.77704906759
2912,147187.9831997626
2913,82249.94223823039
2914,78685.6372654716
2915,81944.34695779791
2916,80389.03213377541
2917,161125.97364514097
2918,117429.3951814841
2919,223138.92972809265
