Id,SalePrice
2735,138517.37401395288
2736,139546.68302512667
2737,120675.85528694339
2738,135001.60441261987
2739,165426.7006349336
2740,126949.98159144826
2741,144357.5444274377
2742,152799.20269164038
2743,146365.2324243743
2744,154265.97344635407
2745,143377.67933002193
2746,135163.81824501703
2747,135072.2832463896
2748,113073.37910187386
2749,123739.80976858054
2750,139203.7271254229
2751,135530.9917871924
2752,196400.95951452022
2753,152806.19311133967
2754,199423.04241508912
2755,139512.8278978535
2756,87977.73143165822
2757,58322.77040239864
2758,83970.224127759
2759,154263.76964391672
2760,127257.30764131917
2761,140215.84579287504
2762,147456.2453688779
2763,180494.90125658398
2764,149036.232935593
2765,296663.73040537874
2766,135616.93212269354
2767,87386.52073500978
2768,132744.7926169893
2769,126147.3233005878
2770,151026.15629666066
2771,123519.31566712006
2772,118544.44669649638
2773,156324.55747454357
2774,136771.26740248926
2775,133042.5318878102
2776,139693.38538580088
2777,145581.16154396816
2778,107930.76865457185
2779,124086.29181558787
2780,109924.72829988186
2781,100763.41340573783
2782,97925.88269461716
2783,91104.56503683608
2784,125368.93038516537
2785,128581.46609109161
2786,68287.19905859494
2787,122880.7012718761
2788,78331.95892580086
2789,186701.77452064506
2790,89332.24232721503
2791,110697.48519157042
2792,60880.4223304416
2793,171991.91417902487
2794,100100.05675938232
2795,119256.3889247318
2796,95613.67942515509
2797,172114.34362738536
2798,111208.54218002206
2799,118725.8815203737
2800,64962.99416970202
2801,110880.74112907052
2802,135158.60206188777
2803,153080.6842946103
2804,126905.18268368415
2805,98230.18766899961
2806,75915.79300675825
2807,165431.47836651487
2808,148028.5561254663
2809,132649.61989530176
2810,133741.52478733004
2811,149334.08641208863
2812,151517.4073888877
2813,149796.98000278455
2814,151969.16741332482
2815,104118.85233665063
2816,248129.68667304274
2817,147653.50782912245
2818,125806.54648240513
2819,180401.14451449254
2820,138924.18156998762
2821,95763.61029602097
2822,181658.93539742555
2823,250800.04917602774
2824,160851.43001272608
2825,129879.98236377329
2826,127463.52826111541
2827,134024.16514693797
2828,198720.5158798694
2829,191429.02290880866
2830,229416.09469161014
2831,175380.52982936002
2832,228666.93128040733
2833,276967.9424102195
2834,204667.78762935958
2835,225566.1221600737
2836,179329.11756809123
2837,162356.72130000807
2838,152709.42715064468
2839,170471.3798532227
2840,203061.47933186445
2841,199698.513183386
2842,225465.72478319876
2843,144904.52977521456
2844,167840.05575540682
2845,122219.7039050743
2846,201751.48588900195
2847,206127.49490100017
2848,212390.15678331617
2849,197225.9075868114
2850,285549.5584128374
2851,236937.26775293448
2852,236317.47256255368
2853,232458.57286870593
2854,139745.68170898556
2855,203429.28609288274
2856,200520.5937193534
2857,182061.87033534225
2858,194401.20383263187
2859,128926.68513003163
2860,130728.2348730094
2861,122646.07174898677
2862,176466.42937333373
2863,123199.87963521833
2864,213991.31340604607
2865,137002.6854992077
2866,140965.2236536979
2867,93836.04867901577
2868,101859.82466115394
2869,108570.76503411803
2870,133647.48732194665
2871,78005.44750738764
2872,50149.98736520308
2873,100066.90353460335
2874,135357.5996760489
2875,124550.18036546391
2876,160781.90787801254
2877,135646.3061793555
2878,169255.51345783292
2879,136968.0377580256
2880,105443.5783409113
2881,158949.36844107317
2882,166506.7853603915
2883,194948.22712792203
2884,196042.07079962367
2885,192534.68114559367
2886,204456.38835650758
2887,94046.06050000952
2888,140657.443734725
2889,54560.44321606845
2890,82006.40384968928
2891,132581.10282411939
2892,57871.7921590756
2893,97775.4152926584
2894,59252.28284911607
2895,290334.2542334284
2896,288097.58613833366
2897,216582.762617868
2898,152386.4477454979
2899,212600.24259192208
2900,157635.62465529883
2901,185772.37231162048
2902,187688.41000479713
2903,344050.77126224246
2904,360846.389418974
2905,96196.44177618176
2906,201572.75961262156
2907,110156.81100076191
2908,137128.1486769155
2909,137486.8814971585
2910,78620.75383481888
2911,81997.66120501698
2912,144043.05727068245
2913,85535.81034716114
2914,78009.92829371759
2915,81137.93932807744
2916,85540.21119797172
2917,160029.3654722705
2918,121078.94576414928
2919,225487.66790146878
