Id,SalePrice
2735,138648.4964200879
2736,143205.52933465535
2737,125636.6880209658
2738,131919.4081643693
2739,163030.2958388094
2740,133726.13513073805
2741,146946.67349979354
2742,156578.43259237133
2743,147853.82849352012
2744,158387.23796135155
2745,139893.40098256493
2746,137906.80399313956
2747,150708.45604524793
2748,123061.94713542453
2749,133225.45564110923
2750,134587.9088583458
2751,137532.56061591613
2752,216965.68610701646
2753,154133.90514558513
2754,210761.3173954615
2755,132764.34015114055
2756,91307.8353191978
2757,60872.866389641735
2758,78095.60074089066
2759,153010.44123651815
2760,128270.94727807808
2761,151759.72337890306
2762,150707.56786921047
2763,185024.33090932915
2764,159424.86175031436
2765,293265.51323619543
2766,132264.17903560298
2767,88540.32909230038
2768,125339.70696718681
2769,138140.55664672708
2770,146318.87600215856
2771,113047.0460202282
2772,120254.08728307292
2773,150322.24319514583
2774,136784.3379558921
2775,114123.97233753394
2776,133203.91630014172
2777,139377.68424892618
2778,110115.88842316954
2779,117338.96638144657
2780,98291.27765339751
2781,95127.63157194358
2782,98165.90899728944
2783,99147.93663534547
2784,126277.00942401572
2785,132036.0760775587
2786,61734.409717948634
2787,119492.69965682071
2788,76397.678454127
2789,183700.9313156787
2790,88257.48619665913
2791,116854.25003692802
2792,59927.17145881362
2793,168576.28434145043
2794,100527.34933460708
2795,124095.67037933307
2796,97816.80998423907
2797,191046.16160057826
2798,101791.8110514005
2799,116062.87986601048
2800,65654.81992207291
2801,102877.2722329401
2802,128556.64239325836
2803,150388.0519733112
2804,138287.23411642082
2805,101547.18599417222
2806,84595.01205950468
2807,160372.48410475958
2808,152681.56537200222
2809,136749.46419573264
2810,136026.23512026586
2811,156336.3268456588
2812,154705.24425054225
2813,152077.64476933214
2814,149084.1968952021
2815,96285.2008621933
2816,243744.70686053782
2817,147056.4345808984
2818,131276.8408710704
2819,170493.44174003063
2820,138646.08866028732
2821,104122.23043660533
2822,189938.09360497847
2823,272910.67547446373
2824,185936.18574653275
2825,156990.22261206244
2826,127949.61226347974
2827,133856.88587967845
2828,223863.6306194692
2829,191862.96940970316
2830,229402.57826788336
2831,185294.34499735615
2832,231259.09734993792
2833,299046.4571207932
2834,217059.19464330253
2835,217936.88316676454
2836,196475.54190637
2837,148937.53075226853
2838,143272.83644991452
2839,181005.88160696055
2840,199416.16908058076
2841,205229.60451261708
2842,228364.78685040207
2843,151192.16647044977
2844,157667.10621146392
2845,120016.68876953918
2846,213934.7754855493
2847,195767.2029795045
2848,209080.566189432
2849,210883.6752276972
2850,275234.0878163397
2851,230924.95675538603
2852,229981.9474642119
2853,244220.41145564802
2854,141145.1622197423
2855,201721.43726676935
2856,203187.70845482277
2857,192020.58640623666
2858,199782.58157398587
2859,124217.30273722937
2860,121410.3984006216
2861,135826.37682680605
2862,195377.07985058773
2863,124237.75966703762
2864,253709.0510564502
2865,135395.84333015158
2866,134428.33347516265
2867,87341.36629235712
2868,97254.80970420098
2869,111134.82400827887
2870,133176.11963034153
2871,95908.5489895567
2872,46394.11332792324
2873,102190.35591913218
2874,138768.4707039026
2875,117945.42710756058
2876,158123.9754345814
2877,137229.19409696935
2878,166751.0331062056
2879,136961.77623305726
2880,105048.54198199905
2881,152210.46850595754
2882,173925.78633479358
2883,187530.5140816301
2884,204682.2562294797
2885,200586.87440780422
2886,216899.8701169424
2887,89885.07334348567
2888,131685.0895926795
2889,50429.68680003102
2890,73943.56176975247
2891,133293.13268675152
2892,45400.02286800945
2893,85354.801325357
2894,52739.13082919684
2895,341417.124393361
2896,295217.59419035056
2897,199359.49680182544
2898,142484.87667805044
2899,216024.49676205593
2900,158743.65972172952
2901,190275.27949541179
2902,181101.3262567582
2903,340613.8244926008
2904,346585.8327005675
2905,85777.43149817923
2906,205306.4739051185
2907,114807.30558517868
2908,133758.50778658772
2909,143844.70126020184
2910,80110.32217717583
2911,78856.877630251
2912,150642.07857192442
2913,83564.31646265693
2914,76168.11038951
2915,79652.93650845662
2916,79608.6424775257
2917,159126.67348621885
2918,115773.15796704266
2919,216252.31621061193
